	genes	Gene_Symbol	Ensembl_Gene_ID	description	HCC3_BaP_C0_093_S93	HCC3_BaP_C0_094_S94	HCC3_BaP_C5_053_S53	HCC3_BaP_C5_054_S54
1284	ATG4C_14397	ATG4C	ENSG00000125703	autophagy related 4C cysteine peptidase	86.51	75	53.91	31.52
1285	CYP2B6_14401	CYP2B6	ENSG00000197408	cytochrome P450 family 2 subfamily B member 6	55.05	66.66	0	0
1286	VTN_14427	VTN	ENSG00000109072	vitronectin	15.73	25	21.56	0
1287	GPR89B_14463	GPR89B	ENSG00000188092	G protein-coupled receptor 89B	117.97	91.66	204.87	141.84
1288	PINK1_14500	PINK1	ENSG00000158828	PTEN induced kinase 1	566.24	583.3	377.38	614.64
1289	PRKG1_14530	PRKG1	ENSG00000185532	protein kinase cGMP-dependent 1	39.32	8.33	0	0
1290	HIST1H1E_14544	H1-4	ENSG00000168298	H1.4 linker histone, cluster member	1926.8	2174.87	3547.4	3845.43
1291	PRKAB1_14557	PRKAB1	ENSG00000111725	protein kinase AMP-activated non-catalytic subunit beta 1	47.19	41.66	140.17	126.08
1292	SRD5A1_14585	SRD5A1	ENSG00000145545	steroid 5 alpha-reductase 1	94.37	99.99	129.39	110.32
1293	PRC1_14588	PRC1	ENSG00000198901	protein regulator of cytokinesis 1	39.32	25	64.69	94.56
1294	FMO3_14602	FMO3	ENSG00000007933	flavin containing dimethylaniline monoxygenase 3	810.04	1016.61	107.82	78.8
1295	LEF1_14627	LEF1	ENSG00000138795	lymphoid enhancer binding factor 1	70.78	50	194.08	157.6
1296	ATP6V1F_14631	ATP6V1F	ENSG00000128524	ATPase H+ transporting V1 subunit F	2099.82	1958.22	2275.08	2726.47
1297	ARNT_14705	ARNT	ENSG00000143437	aryl hydrocarbon receptor nuclear translocator	212.34	183.32	75.48	110.32
1298	KIF23_14714	KIF23	ENSG00000137807	kinesin family member 23	78.64	33.33	204.87	220.64
1299	LRRFIP2_14725	LRRFIP2	ENSG00000093167	NA	23.59	0	0	0
1300	PIK3AP1_14739	PIK3AP1	ENSG00000155629	phosphoinositide-3-kinase adaptor protein 1	15.73	33.33	0	0
1301	SLC25A6_14758	SLC25A6	ENSG00000169100	solute carrier family 25 member 6	188.75	324.98	129.39	78.8
1302	SLCO1B1_14765	SLCO1B1	ENSG00000134538	solute carrier organic anion transporter family member 1B1	440.41	324.98	32.35	63.04
1303	CA9_14814	CA9	ENSG00000107159	carbonic anhydrase 9	23.59	33.33	53.91	15.76
1304	PPA1_14828	PPA1	ENSG00000180817	inorganic pyrophosphatase 1	70.78	66.66	86.26	126.08
1305	FAM83D_14832	FAM83D	ENSG00000101447	family with sequence similarity 83 member D	0	0	21.56	31.52
1306	EEF1B2_14833	EEF1B2	ENSG00000114942	eukaryotic translation elongation factor 1 beta 2	888.69	783.29	1218.41	898.32
1307	ACTA2_14836	ACTA2	ENSG00000107796	actin alpha 2, smooth muscle	102.24	83.33	194.08	173.36
1308	LSS_14888	LSS	ENSG00000160285	lanosterol synthase	62.92	25	21.56	15.76
1309	IARS_14941	IARS1	ENSG00000196305	NA	15.73	0	10.78	0
1310	ID1_14943	ID1	ENSG00000125968	inhibitor of DNA binding 1, HLH protein	4671.5	5149.7	2372.12	1796.63
1311	RPL15_14976	RPL15	ENSG00000174748	ribosomal protein L15	8816.08	9557.78	8949.37	9188.05
1312	CFL2_15015	CFL2	ENSG00000165410	cofilin 2	78.64	91.66	86.26	15.76
1313	CBWD5_15051	CBWD5	ENSG00000147996	COBW domain containing 5	7.86	8.33	10.78	0
1314	GDF7_15077	GDF7	ENSG00000143869	growth differentiation factor 7	23.59	41.66	0	31.52
1315	HGF_15098	HGF	ENSG00000019991	hepatocyte growth factor	7.86	33.33	0	15.76
1316	CYP4A11_15140	CYP4A11	ENSG00000187048	cytochrome P450 family 4 subfamily A member 11	55.05	41.66	0	0
1317	CYP2C8_15146	CYP2C8	ENSG00000138115	cytochrome P450 family 2 subfamily C member 8	2524.5	2866.5	21.56	0
1318	EI24_15156	EI24	ENSG00000149547	EI24 autophagy associated transmembrane protein	621.29	591.63	1358.58	1213.52
1319	UGT2A3_15183	UGT2A3	ENSG00000135220	UDP glucuronosyltransferase family 2 member A3	110.1	166.66	32.35	0
1320	PARP14_15187	PARP14	ENSG00000173193	poly(ADP-ribose) polymerase family member 14	23.59	66.66	97.04	110.32
1321	ZNF555_15210	ZNF555	ENSG00000186300	zinc finger protein 555	62.92	50	43.13	15.76
1322	IDH3A_15224	IDH3A	ENSG00000166411	isocitrate dehydrogenase (NAD(+)) 3 catalytic subunit alpha	1250.45	1241.59	1466.4	1575.99
1323	AP3M1_15244	AP3M1	ENSG00000185009	adaptor related protein complex 3 subunit mu 1	1376.28	1358.25	1002.76	1055.92
1324	CAV2_15304	CAV2	ENSG00000105971	caveolin 2	2060.49	1708.23	1024.33	756.48
1325	KCTD9_15339	KCTD9	ENSG00000104756	potassium channel tetramerization domain containing 9	7.86	8.33	64.69	47.28
1326	ERO1B_15346	ERO1B	ENSG00000086619	endoplasmic reticulum oxidoreductase 1 beta	62.92	41.66	32.35	110.32
1327	GDI2_15353	GDI2	ENSG00000057608	GDP dissociation inhibitor 2	975.2	808.29	690.07	740.72
1328	AR_15392	AR	ENSG00000169083	androgen receptor	15.73	33.33	0	0
1329	ONECUT1_15460	ONECUT1	ENSG00000169856	one cut homeobox 1	31.46	16.67	0	0
1330	FBXO22_15494	FBXO22	ENSG00000167196	F-box protein 22	7.86	25	43.13	15.76
1331	RARA_15510	RARA	ENSG00000131759	retinoic acid receptor alpha	15.73	8.33	0	15.76
1332	CLU_15548	CLU	ENSG00000120885	clusterin	86.51	83.33	21.56	15.76
1333	JKAMP_15608	JKAMP	ENSG00000050130	JNK1/MAPK8 associated membrane protein	7.86	50	32.35	31.52
1334	CRY1_15619	CRY1	ENSG00000008405	cryptochrome circadian regulator 1	314.58	258.32	215.65	173.36
1335	TIMM23B_15627	TIMM23B	ENSG00000204152	translocase of inner mitochondrial membrane 23 homolog B	0	33.33	0	0
1336	SOCS3_15641	SOCS3	ENSG00000184557	NA	15.73	0	0	0
1337	RMI1_15666	RMI1	ENSG00000178966	RecQ mediated genome instability 1	31.46	16.67	75.48	94.56
1338	PIK3R1_15690	PIK3R1	ENSG00000145675	phosphoinositide-3-kinase regulatory subunit 1	117.97	108.33	10.78	31.52
1339	YWHAB_15704	YWHAB	ENSG00000166913	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein beta	1745.91	1383.25	1585.01	1418.4
1340	TACC3_15729	TACC3	ENSG00000013810	transforming acidic coiled-coil containing protein 3	133.7	83.33	301.91	457.04
1341	TOPORS_15752	TOPORS	ENSG00000197579	TOP1 binding arginine/serine rich protein, E3 ubiquitin ligase	7.86	16.67	10.78	31.52
1342	CASP1_15797	CASP1	ENSG00000137752	caspase 1	31.46	66.66	247.99	220.64
1343	CRP_15847	CRP	ENSG00000132693	NA	7.86	0	0	15.76
1344	ABCC1_15868	ABCC1	ENSG00000103222	ATP binding cassette subfamily C member 1	180.88	183.32	53.91	126.08
1345	HLA-DRB5_15922	HLA-DRB5	ENSG00000198502	major histocompatibility complex, class II, DR beta 5	7.86	8.33	10.78	15.76
1346	EEF2K_15933	EEF2K	ENSG00000103319	eukaryotic elongation factor 2 kinase	31.46	16.67	21.56	0
1347	CHST13_16045	CHST13	ENSG00000180767	carbohydrate sulfotransferase 13	7.86	8.33	10.78	0
1348	PODXL_16080	PODXL	ENSG00000128567	podocalyxin like	0	0	10.78	31.52
1349	ST3GAL1_16088	ST3GAL1	ENSG00000008513	ST3 beta-galactoside alpha-2,3-sialyltransferase 1	15.73	16.67	0	15.76
1350	USMG5_16099	ATP5MK	ENSG00000173915	ATP synthase membrane subunit k	1093.16	1074.94	797.9	819.52
1351	SEC23A_16204	SEC23A	ENSG00000100934	SEC23 homolog A, COPII coat complex component	31.46	25	10.78	63.04
1352	AIF1_16224	AIF1	ENSG00000204472	allograft inflammatory factor 1	7.86	8.33	0	0
1353	CTPS1_16302	CTPS1	ENSG00000171793	CTP synthase 1	235.93	208.32	442.08	252.16
1354	CBWD3_16310	CBWD3	ENSG00000196873	NA	7.86	0	0	15.76
1355	DDIAS_16376	DDIAS	ENSG00000165490	DNA damage induced apoptosis suppressor	0	8.33	32.35	31.52
1356	RPL7L1_16386	RPL7L1	ENSG00000146223	ribosomal protein L7 like 1	7.86	16.67	21.56	94.56
1357	PSMD12_16403	PSMD12	ENSG00000197170	proteasome 26S subunit, non-ATPase 12	228.07	249.99	517.55	661.92
1358	PSMD8_16404	PSMD8	ENSG00000099341	proteasome 26S subunit, non-ATPase 8	125.83	133.33	280.34	141.84
1359	PANK3_16409	PANK3	ENSG00000120137	pantothenate kinase 3	330.31	274.98	237.21	189.12
1360	BRIP1_16491	BRIP1	ENSG00000136492	NA	0	0	0	31.52
1361	HMGCS2_16503	HMGCS2	ENSG00000134240	3-hydroxy-3-methylglutaryl-CoA synthase 2	1108.89	1408.25	43.13	15.76
1362	FPGT_16510	FPGT	ENSG00000254685	fucose-1-phosphate guanylyltransferase	0	8.33	10.78	15.76
1363	SH3GLB1_16515	SH3GLB1	ENSG00000097033	SH3 domain containing GRB2 like, endophilin B1	31.46	99.99	161.74	31.52
1364	WNT7B_16545	WNT7B	ENSG00000188064	NA	0	0	21.56	0
1365	GPX1_16566	GPX1	ENSG00000233276	glutathione peroxidase 1	385.36	374.98	1175.28	1213.52
1366	DEPDC1_16570	DEPDC1	ENSG00000024526	DEP domain containing 1	47.19	8.33	129.39	78.8
1367	PVR_16595	PVR	ENSG00000073008	PVR cell adhesion molecule	62.92	66.66	183.3	157.6
1368	MBL2_16596	MBL2	ENSG00000165471	mannose binding lectin 2	0	8.33	10.78	15.76
1369	NNMT_16600	NNMT	ENSG00000166741	nicotinamide N-methyltransferase	243.8	341.65	86.26	94.56
1370	NFYB_16601	NFYB	ENSG00000120837	nuclear transcription factor Y subunit beta	7.86	8.33	32.35	0
1371	DNA2_16614	DNA2	ENSG00000138346	NA	7.86	0	0	15.76
1372	CIB1_16624	CIB1	ENSG00000185043	calcium and integrin binding 1	196.61	158.32	280.34	204.88
1373	ARSG_16625	ARSG	ENSG00000141337	arylsulfatase G	47.19	33.33	10.78	15.76
1374	ABCC4_16668	ABCC4	ENSG00000125257	ATP binding cassette subfamily C member 4	23.59	16.67	0	15.76
1375	NR1I3_16711	NR1I3	ENSG00000143257	nuclear receptor subfamily 1 group I member 3	47.19	41.66	0	0
1376	DDIT3_16736	DDIT3	ENSG00000175197	DNA damage inducible transcript 3	39.32	116.66	183.3	173.36
1377	DPYS_16757	DPYS	ENSG00000147647	dihydropyrimidinase	15.73	66.66	0	0
1378	SEMA4B_16787	SEMA4B	ENSG00000185033	semaphorin 4B	70.78	58.33	53.91	0
1379	PSMA1_16796	PSMA1	ENSG00000129084	proteasome 20S subunit alpha 1	23.59	16.67	32.35	47.28
1380	ITPKC_16864	ITPKC	ENSG00000086544	inositol-trisphosphate 3-kinase C	165.15	99.99	53.91	94.56
1381	VRK1_16871	VRK1	ENSG00000100749	VRK serine/threonine kinase 1	78.64	75	183.3	141.84
1382	BMF_16921	BMF	ENSG00000104081	Bcl2 modifying factor	94.37	91.66	21.56	94.56
1383	TRUB2_16962	TRUB2	ENSG00000167112	TruB pseudouridine synthase family member 2	31.46	16.67	21.56	31.52
1384	MORF4L2_16981	MORF4L2	ENSG00000123562	mortality factor 4 like 2	133.7	124.99	226.43	204.88
1385	PIGP_17005	PIGP	ENSG00000185808	phosphatidylinositol glycan anchor biosynthesis class P	235.93	341.65	280.34	362.48
1386	EXO1_17006	EXO1	ENSG00000174371	exonuclease 1	7.86	25	140.17	236.4
1387	CTGF_17007	CCN2	ENSG00000118523	cellular communication network factor 2	204.48	224.99	431.29	394
1388	ARL1_17096	ARL1	ENSG00000120805	ADP ribosylation factor like GTPase 1	94.37	149.99	97.04	126.08
1389	HNRNPF_17115	HNRNPF	ENSG00000169813	heterogeneous nuclear ribonucleoprotein F	7.86	8.33	0	0
1390	GSTM3_17117	GSTM3	ENSG00000134202	glutathione S-transferase mu 3	7.86	25	10.78	47.28
1391	LUM_17157	LUM	ENSG00000139329	lumican	196.61	216.65	495.99	551.6
1392	HCST_17168	HCST	ENSG00000126264	hematopoietic cell signal transducer	0	0	21.56	15.76
1393	ATP5C1_17193	ATP5F1C	ENSG00000165629	ATP synthase F1 subunit gamma	7604.95	7974.53	3568.96	3829.67
1394	SNRPD3_17215	SNRPD3	ENSG00000100028	small nuclear ribonucleoprotein D3 polypeptide	794.31	716.62	1498.75	1796.63
1395	SRPX_17263	SRPX	ENSG00000101955	sushi repeat containing protein X-linked	15.73	33.33	0	0
1396	CYP1B1_17315	CYP1B1	ENSG00000138061	cytochrome P450 family 1 subfamily B member 1	62.92	75	172.52	252.16
1397	WT1_17358	WT1	ENSG00000184937	WT1 transcription factor	31.46	33.33	10.78	15.76
1398	SOD3_17377	SOD3	ENSG00000109610	superoxide dismutase 3	78.64	75	107.82	47.28
1399	SPAG5_17378	SPAG5	ENSG00000076382	sperm associated antigen 5	31.46	41.66	237.21	173.36
1400	LAT_17399	LAT	ENSG00000213658	NA	15.73	0	64.69	0
1401	TST_17424	TST	ENSG00000128311	thiosulfate sulfurtransferase	3436.78	3374.8	1207.63	1040.16
1402	TXNDC5_17478	TXNDC5	ENSG00000239264	thioredoxin domain containing 5	652.75	666.63	905.72	1008.64
1403	SERPINA3_17487	SERPINA3	ENSG00000196136	serpin family A member 3	117.97	91.66	21.56	63.04
1404	CYP4F2_17490	CYP4F2	ENSG00000186115	cytochrome P450 family 4 subfamily F member 2	526.92	449.97	32.35	15.76
1405	SP110_17499	SP110	ENSG00000135899	SP110 nuclear body protein	0	0	21.56	15.76
1406	CRYAB_17511	CRYAB	ENSG00000109846	crystallin alpha B	7.86	16.67	32.35	31.52
1407	UBB_17534	UBB	ENSG00000170315	ubiquitin B	23.59	25	150.95	126.08
1408	HIKESHI_17564	HIKESHI	ENSG00000149196	heat shock protein nuclear import factor hikeshi	125.83	83.33	118.61	110.32
1409	SAT1_17598	SAT1	ENSG00000130066	spermidine/spermine N1-acetyltransferase 1	1604.35	1633.24	2555.42	3167.75
1410	FAM72C_17605	FAM72C	ENSG00000263513	family with sequence similarity 72 member C	15.73	8.33	10.78	63.04
1411	KIF18A_17633	KIF18A	ENSG00000121621	kinesin family member 18A	7.86	0	21.56	31.52
1412	ASB3_17651	ASB3	ENSG00000115239	ankyrin repeat and SOCS box containing 3	7.86	8.33	0	0
1413	ASB3_17651	ASB3	ENSG00000115239	GPR75-ASB3 readthrough	7.86	8.33	0	0
1414	GPX4_17664	GPX4	ENSG00000167468	glutathione peroxidase 4	1148.21	849.95	722.42	1087.44
1415	CDKN3_17690	CDKN3	ENSG00000100526	cyclin dependent kinase inhibitor 3	165.15	183.32	388.17	520.08
1416	ATP6V1B2_17790	ATP6V1B2	ENSG00000147416	ATPase H+ transporting V1 subunit B2	519.06	399.98	593.03	551.6
1417	EPHX1_17800	EPHX1	ENSG00000143819	epoxide hydrolase 1	2642.47	2958.16	2512.29	2253.67
1418	IFITM3_17816	IFITM3	ENSG00000142089	interferon induced transmembrane protein 3	2477.31	2633.18	4507.03	4381.26
1419	HIST1H3D_17823	H3C4	ENSG00000197409	H3 clustered histone 4	220.21	158.32	636.16	520.08
1420	ANXA8_17897	ANXA8	ENSG00000265190	annexin A8	117.97	108.33	150.95	110.32
1421	SFTPA1_17909	SFTPA1	ENSG00000122852	NA	7.86	0	10.78	0
1422	CYP39A1_17915	CYP39A1	ENSG00000146233	cytochrome P450 family 39 subfamily A member 1	31.46	33.33	32.35	31.52
1423	PEBP1_17926	PEBP1	ENSG00000089220	phosphatidylethanolamine binding protein 1	4427.7	4583.07	2857.33	2915.59
1424	TNFAIP3_17927	TNFAIP3	ENSG00000118503	TNF alpha induced protein 3	7.86	16.67	43.13	47.28
1425	E2F8_17938	E2F8	ENSG00000129173	E2F transcription factor 8	7.86	0	172.52	204.88
1426	PDCD6IP_17968	PDCD6IP	ENSG00000170248	programmed cell death 6 interacting protein	2626.74	2308.2	1811.44	1607.51
1427	PPARA_17989	PPARA	ENSG00000186951	peroxisome proliferator activated receptor alpha	23.59	16.67	43.13	0
1428	GTF2H2B_18022	GTF2H2	ENSG00000145736	general transcription factor IIH subunit 2	39.32	16.67	10.78	15.76
1429	GTF2H2B_18022	GTF2H2	ENSG00000145736	GTF2H2 family member C	39.32	16.67	10.78	15.76
1430	SLC22A7_18103	SLC22A7	ENSG00000137204	solute carrier family 22 member 7	31.46	41.66	21.56	0
1431	SESN2_18106	SESN2	ENSG00000130766	sestrin 2	7.86	8.33	10.78	31.52
1432	NDUFB3_18124	NDUFB3	ENSG00000119013	NADH:ubiquinone oxidoreductase subunit B3	762.85	633.3	398.95	409.76
1433	PPP2R1A_18156	PPP2R1A	ENSG00000105568	protein phosphatase 2 scaffold subunit Aalpha	55.05	50	21.56	47.28
1434	HIST1H2BD_18171	H2BC5	ENSG00000158373	H2B clustered histone 5	935.87	733.29	1682.05	1371.12
1435	VIM_18185	VIM	ENSG00000026025	NA	7.86	0	10.78	0
1436	AEN_18198	AEN	ENSG00000181026	apoptosis enhancing nuclease	7.86	16.67	43.13	47.28
1437	TMEM14B_18304	TMEM14B	ENSG00000137210	transmembrane protein 14B	47.19	66.66	86.26	47.28
1438	GDF15_18329	GDF15	ENSG00000130513	growth differentiation factor 15	196.61	199.99	10081.51	10354.28
1439	DLX5_18350	DLX5	ENSG00000105880	distal-less homeobox 5	0	0	21.56	15.76
1440	ASF1A_18396	ASF1A	ENSG00000111875	anti-silencing function 1A histone chaperone	353.9	383.31	150.95	283.68
1441	NOTCH2_18421	NOTCH2	ENSG00000134250	notch receptor 2	47.19	50	129.39	31.52
1442	EPHX2_18456	EPHX2	ENSG00000120915	epoxide hydrolase 2	15.73	25	10.78	0
1443	APEX1_18459	APEX1	ENSG00000100823	apurinic/apyrimidinic endodeoxyribonuclease 1	290.99	183.32	118.61	204.88
1444	PPP1CB_18519	PPP1CB	ENSG00000213639	protein phosphatase 1 catalytic subunit beta	1179.67	1174.93	1024.33	945.6
1445	SDPR_18531	CAVIN2	ENSG00000168497	caveolae associated protein 2	0	25	32.35	15.76
1446	DHFR_18547	DHFR	ENSG00000228716	dihydrofolate reductase	62.92	25	107.82	94.56
1447	DDC_18548	DDC	ENSG00000132437	dopa decarboxylase	699.94	524.97	140.17	94.56
1448	DTL_18569	DTL	ENSG00000143476	denticleless E3 ubiquitin protein ligase homolog	15.73	16.67	226.43	236.4
1449	SEC62_18636	SEC62	ENSG00000008952	SEC62 homolog, preprotein translocation factor	31.46	25	21.56	47.28
1450	PEG10_18691	PEG10	ENSG00000242265	paternally expressed 10	5575.92	6041.31	2275.08	2174.87
1451	CALCOCO1_18741	CALCOCO1	ENSG00000012822	calcium binding and coiled-coil domain 1	102.24	91.66	43.13	47.28
1452	NDUFV3_18809	NDUFV3	ENSG00000160194	NADH:ubiquinone oxidoreductase subunit V3	62.92	66.66	86.26	63.04
1453	CD14_18823	CD14	ENSG00000170458	CD14 molecule	23.59	25	10.78	0
1454	PITPNA_18835	PITPNA	ENSG00000174238	phosphatidylinositol transfer protein alpha	739.26	716.62	495.99	283.68
1455	PHLDA3_18856	PHLDA3	ENSG00000174307	pleckstrin homology like domain family A member 3	15.73	8.33	21.56	15.76
1456	MRPL40_18891	MRPL40	ENSG00000185608	mitochondrial ribosomal protein L40	23.59	8.33	32.35	0
1457	EMP1_18941	EMP1	ENSG00000134531	epithelial membrane protein 1	39.32	25	204.87	330.96
1458	DPY30_18946	DPY30	ENSG00000162961	dpy-30 histone methyltransferase complex regulatory subunit	235.93	233.32	226.43	252.16
1459	BCL2L13_18967	BCL2L13	ENSG00000099968	BCL2 like 13	102.24	50	43.13	15.76
1460	DNAJB9_18970	DNAJB9	ENSG00000128590	DnaJ heat shock protein family (Hsp40) member B9	39.32	91.66	64.69	15.76
1461	CKS2_19000	CKS2	ENSG00000123975	CDC28 protein kinase regulatory subunit 2	534.78	474.97	1401.71	1386.88
1462	COX8A_19058	COX8A	ENSG00000176340	cytochrome c oxidase subunit 8A	149.43	158.32	140.17	252.16
1463	OAZ1_19069	OAZ1	ENSG00000104904	ornithine decarboxylase antizyme 1	4427.7	4474.74	4884.41	5689.34
1464	PLK3_19099	PLK3	ENSG00000173846	polo like kinase 3	0	0	21.56	15.76
1465	APOC1_19115	APOC1	ENSG00000130208	apolipoprotein C1	1376.28	1841.56	97.04	141.84
1466	GTF2H2C_19129	GTF2H2C	ENSG00000183474	GTF2H2 family member C	1565.03	1516.58	2134.91	1765.11
1467	LUZP6_19140	LUZP6/MTPN	ENSG00000105887	myotrophin	15.73	8.33	21.56	63.04
1468	LUZP6_19140	LUZP6/MTPN	ENSG00000105887	leucine zipper protein 6	15.73	8.33	21.56	63.04
1469	FKBP5_19156	FKBP5	ENSG00000096060	FKBP prolyl isomerase 5	1140.35	1158.27	463.64	220.64
1470	HIST1H3C_19157	H3C3	ENSG00000287080	H3 clustered histone 3	62.92	91.66	140.17	315.2
1471	EFCAB14_19164	EFCAB14	ENSG00000159658	EF-hand calcium binding domain 14	31.46	33.33	75.48	63.04
1472	RAB6C_19175	RAB6C	ENSG00000222014	RAB6C, member RAS oncogene family	39.32	16.67	21.56	126.08
1473	PLGLB2_19207	PLGLB2	ENSG00000125551	plasminogen like B2	7.86	8.33	0	0
1474	DRD2_19254	DRD2	ENSG00000149295	dopamine receptor D2	0	0	10.78	15.76
1475	CDC7_19277	CDC7	ENSG00000097046	cell division cycle 7	0	0	21.56	63.04
1476	UBE2K_19279	UBE2K	ENSG00000078140	ubiquitin conjugating enzyme E2 K	731.4	633.3	700.85	630.4
1477	SLC22A1_19293	SLC22A1	ENSG00000175003	solute carrier family 22 member 1	7.86	16.67	0	0
1478	ACTL6A_19294	ACTL6A	ENSG00000136518	actin like 6A	165.15	208.32	215.65	346.72
1479	CDCA3_19307	CDCA3	ENSG00000111665	cell division cycle associated 3	15.73	8.33	43.13	47.28
1480	LDLR_19353	LDLR	ENSG00000130164	low density lipoprotein receptor	125.83	108.33	10.78	0
1481	GUSB_19359	GUSB	ENSG00000169919	glucuronidase beta	141.56	166.66	334.25	236.4
1482	TAGLN_19364	TAGLN	ENSG00000149591	transgelin	7.86	8.33	43.13	47.28
1483	ANXA8L1_19389	ANXA8L1	ENSG00000264230	annexin A8 like 1	9712.63	8274.52	8852.32	9125.01
1484	RACGAP1_19398	RACGAP1	ENSG00000161800	Rac GTPase activating protein 1	70.78	83.33	75.48	220.64
1485	KRT15_19413	KRT15	ENSG00000171346	keratin 15	23.59	8.33	10.78	31.52
1486	B3GALT6_19453	B3GALT6	ENSG00000176022	beta-1,3-galactosyltransferase 6	78.64	91.66	129.39	94.56
1487	MSH2_19521	MSH2	ENSG00000095002	mutS homolog 2	7.86	8.33	0	15.76
1488	NOP58_19568	NOP58	ENSG00000055044	NOP58 ribonucleoprotein	448.28	449.97	636.16	409.76
1489	KRT18_19582	KRT18	ENSG00000111057	keratin 18	652.75	799.95	733.2	914.08
1490	SLC27A1_19587	SLC27A1	ENSG00000130304	solute carrier family 27 member 1	15.73	8.33	0	0
1491	SLC10A1_19648	SLC10A1	ENSG00000100652	solute carrier family 10 member 1	62.92	99.99	0	0
1492	HIST1H2BL_19649	H2BC13	ENSG00000185130	H2B clustered histone 13	102.24	58.33	280.34	267.92
1493	SLC39A10_19660	SLC39A10	ENSG00000196950	solute carrier family 39 member 10	7.86	16.67	21.56	0
1494	AMIGO2_19750	AMIGO2	ENSG00000139211	adhesion molecule with Ig like domain 2	39.32	58.33	291.12	173.36
1495	ATP11C_19755	ATP11C	ENSG00000101974	ATPase phospholipid transporting 11C	220.21	216.65	140.17	173.36
1496	PPP1CC_19813	PPP1CC	ENSG00000186298	protein phosphatase 1 catalytic subunit gamma	1101.03	1124.93	1628.14	1544.47
1497	AREG_19834	AREG	ENSG00000109321	amphiregulin	15.73	8.33	161.74	283.68
1498	SRM_19860	SRM	ENSG00000116649	spermidine synthase	55.05	116.66	118.61	47.28
1499	OIP5_19896	OIP5	ENSG00000104147	Opa interacting protein 5	15.73	16.67	150.95	220.64
1500	GLUL_19900	GLUL	ENSG00000135821	glutamate-ammonia ligase	1218.99	1241.59	625.38	614.64
1501	AKR1B10_19908	AKR1B10	ENSG00000198074	aldo-keto reductase family 1 member B10	1297.64	1399.92	646.94	488.56
1502	PBK_19921	PBK	ENSG00000168078	PDZ binding kinase	86.51	33.33	183.3	220.64
1503	PFKP_20061	PFKP	ENSG00000067057	phosphofructokinase, platelet	23.59	8.33	75.48	47.28
1504	CAV1_20077	CAV1	ENSG00000105974	caveolin 1	2823.35	2649.85	959.63	1386.88
1505	SRXN1_20094	SRXN1	ENSG00000271303	sulfiredoxin 1	70.78	25	43.13	31.52
1506	COMT_20113	COMT	ENSG00000093010	catechol-O-methyltransferase	141.56	191.66	161.74	315.2
1507	ADH1B_20117	ADH1B	ENSG00000196616	alcohol dehydrogenase 1B (class I), beta polypeptide	998.79	1049.94	10.78	15.76
1508	GIMAP8_20139	GIMAP8	ENSG00000171115	NA	0	0	21.56	0
1509	MCL1_20177	MCL1	ENSG00000143384	MCL1 apoptosis regulator, BCL2 family member	912.28	724.96	2178.04	1891.19
1510	MCL1_20177	MCL1	ENSG00000143384	ADAMTSL4 antisense RNA 1	912.28	724.96	2178.04	1891.19
1511	ATRAID_20268	ATRAID	ENSG00000138085	all-trans retinoic acid induced differentiation factor	2508.77	2341.53	1983.96	2285.19
1512	FIG4_20285	FIG4	ENSG00000112367	FIG4 phosphoinositide 5-phosphatase	47.19	50	32.35	126.08
1513	STEAP1_20305	STEAP1	ENSG00000164647	STEAP family member 1	165.15	166.66	301.91	204.88
1514	CIDEC_20342	CIDEC	ENSG00000187288	cell death inducing DFFA like effector c	778.58	699.96	140.17	141.84
1515	IFNGR1_20346	IFNGR1	ENSG00000027697	interferon gamma receptor 1	23.59	0	10.78	15.76
